NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,233,2182.975088119507,748800,1872,7488,339.6730601997724,3.396730601997724,32.0,32.0,400.0,0.0,400.0,400,400,-1874.8821403781453,105.900919558869,-1869.541209341291,-2596.7457278572956,-1623.1605260670676,400.0,0.0,400.0,400,400,-435.2420529239288,19.278021609478127,-435.71188223822503,-492.25525198361464,-379.45527088075363,1519.831219991048,140.52746637518499,1464.8305053710938,1411.642578125,1844.5531005859375,2455709.5242985114,375930.66575016174,2372244.207274219,2312473.027396089,5864023.970569253,3.882725492119789,0.005134982713036177,3.8847020864486694,3.874462604522705,3.8895468711853027,48.55926545461019,0.2503506857360634,48.65938186645508,48.15804672241211,48.89175796508789
48,40000,239,2240.0944669246674,768000,1920,7680,336.1381093707789,3.3613810937077893,32.0,32.0,400.0,0.0,400.0,400,400,-1894.9675855475052,133.9570360307814,-1876.0662817114126,-2606.8406925550166,-1724.693875962326,400.0,0.0,400.0,400,400,-439.3414741302292,18.19763257589167,-437.61294219340783,-492.25525198361464,-384.0302990715556,1555.8006553649902,181.7416048010176,1479.9057006835938,1327.909912109375,1822.0606689453125,2424853.8039142643,312373.8216843439,2377668.396191475,2212147.753992769,6346858.874585634,3.904514773438374,0.016551538520181295,3.906400442123413,3.882047414779663,3.9310719966888428,49.63452013333639,0.8217987873889593,49.719804763793945,48.52457046508789,50.96484375
48,40000,245,2297.2735986709595,787200,1968,7872,335.78684064654516,3.3578684064654514,32.0,32.0,400.0,0.0,400.0,400,400,-1891.8623671547184,132.3602749410459,-1875.2598982625336,-2606.8406925550166,-1673.6693149992611,400.0,0.0,400.0,400,400,-434.04287559108883,19.271701688309278,-434.4057844345999,-491.08975695155647,-371.1489289964712,1479.7179063161213,204.43095556033663,1378.8943481445312,1326.4573974609375,1939.6614990234375,2359854.3416360184,434071.480657297,2253371.8377389237,2182878.423290801,7279562.409304722,3.9442967288196087,0.014398512994442196,3.9380987882614136,3.9314098358154297,3.9772815704345703,51.64592023690542,0.7502893652696794,51.32102012634277,50.982078552246094,53.37424850463867
48,40000,251,2354.1372106075287,806400,2016,8064,337.6500251411642,3.3765002514116422,32.0,32.0,400.0,0.0,400.0,400,400,-1894.6403252554042,118.02180496137927,-1882.2848970039086,-2511.428712851991,-1673.6693149992611,400.0,0.0,400.0,400,400,-433.5380361854456,19.581435950343565,-436.7200679049359,-469.6229437761763,-371.1489289964712,1501.2331371307373,154.72248288126775,1444.0120239257812,1326.622314453125,1815.60498046875,2319072.256091335,114152.76020570517,2304921.2089900067,2150986.169296178,2588485.462989105,3.990716161827246,0.007775688957876816,3.991656184196472,3.977346420288086,4.002130031585693,54.10052160422007,0.41908800120530937,54.152374267578125,53.37758255004883,54.71894073486328
48,40000,257,2411.0628476142883,825600,2064,8256,337.28212822142143,3.3728212822142143,32.0,32.0,400.0,0.0,400.0,400,400,-1917.1136493130948,148.4134239624411,-1900.9588268682273,-2673.3286105385223,-1673.6693149992611,400.0,0.0,400.0,400,400,-438.3784771327843,20.475680799675118,-440.24665566486556,-513.9298335424752,-386.5075251586623,1573.5528704325359,150.86204901588312,1568.1044921875,1383.736572265625,1807.9593505859375,2355630.9371662806,100113.88791299288,2391162.3916443167,2208577.5545757296,2731677.5983283166,4.01931828012069,0.016102416013052505,4.0255420207977295,3.992868661880493,4.039344310760498,55.6759027838707,0.8979363451318396,56.01112365722656,54.210487365722656,56.81229019165039
48,40000,263,2468.348146677017,844800,2112,8448,335.1645241299256,3.351645241299256,32.0,32.0,400.0,0.0,400.0,400,400,-1925.9025202340802,171.55534743876524,-1899.5108250463768,-2673.3286105385223,-1675.7347044528556,400.0,0.0,400.0,400,400,-441.0807489375916,22.23901046430163,-440.4257960183472,-513.9298335424752,-369.19696923750973,1525.6452738444011,148.4289628876389,1522.00439453125,1304.297119140625,1724.3489990234375,2308782.4129914013,322147.344187808,2285459.318305437,2109537.7386655263,6332122.139079966,4.036983907222748,0.007393428630666262,4.034933805465698,4.026691913604736,4.05161190032959,56.68402282396952,0.41315054698555237,56.56736373901367,56.09953308105469,57.4976806640625
48,40000,269,2525.8691267967224,864000,2160,8640,333.79125251418617,3.3379125251418613,32.0,32.0,400.0,0.0,400.0,400,400,-1940.3300885297751,188.0660784146233,-1904.680592229929,-2658.7829143634076,-1675.7347044528556,400.0,0.0,400.0,400,400,-442.9927996787805,23.350077276026948,-442.1051566757321,-518.5076233436947,-369.19696923750973,1642.1173680623372,242.1112639375215,1649.3449096679688,1350.4814453125,2094.322021484375,2439757.0971350963,641240.7286755726,2356241.9537949795,2131916.928363781,8475946.376439204,4.0663895184795065,0.012550326808667618,4.065238952636719,4.051816940307617,4.086791515350342,58.353209018707275,0.7338331294430613,58.28237533569336,57.50913619995117,59.54865264892578
48,40000,275,2583.0526695251465,883200,2208,8832,335.76093896778286,3.3576093896778287,32.0,32.0,400.0,0.0,400.0,400,400,-1928.342533672491,151.08834835440894,-1900.3480917734646,-2658.7829143634076,-1719.7216193022625,400.0,0.0,400.0,400,400,-442.4435695741789,19.00348747789549,-441.88147333365765,-518.5076233436947,-403.1517241038094,1363.8411547342937,26.024150978068747,1364.158447265625,1312.503662109375,1409.1796875,2170389.463136342,181139.3079430728,2142825.76983677,2068509.1829098263,3498504.488108818,4.095407746732235,0.00876108247979278,4.093736410140991,4.084405899047852,4.111713409423828,60.06769071022669,0.5293504084012496,59.964752197265625,59.4067497253418,61.056278228759766
48,40000,281,2640.5968742370605,902400,2256,9024,333.6565358079368,3.336565358079368,32.0,32.0,400.0,0.0,400.0,400,400,-1920.0119579896698,118.5583045541783,-1902.5409042423657,-2758.723276147178,-1719.7216193022625,400.0,0.0,400.0,400,400,-444.5235506636825,19.79460608776908,-443.0815645493921,-562.0613024752423,-408.4469145738003,1489.8744436899822,153.06124737109656,1432.8804931640625,1321.2850341796875,1788.8365478515625,2214847.2330750762,105807.45657113139,2207273.453615057,2063962.4366974388,2758769.214168696,4.129208855330944,0.01176977431963464,4.132060289382935,4.1084489822387695,4.149599075317383,62.137521823247276,0.7304176348523428,62.30946350097656,60.856483459472656,63.41732406616211
48,40000,287,2697.857172727585,921600,2304,9216,335.3108612100111,3.3531086121001112,32.0,32.0,400.0,0.0,400.0,400,400,-1923.1620294415634,121.08975315521073,-1918.3281863391153,-2758.723276147178,-1740.6153633200408,400.0,0.0,400.0,400,400,-444.01997698786056,21.74194310782397,-443.8468198172842,-562.0613024752423,-382.8733390070946,1348.2825450897217,35.63913644138105,1341.556396484375,1295.2032470703125,1411.657470703125,2172526.601418704,655855.9201909718,2097305.0595562314,2006384.9925405667,8906442.636709714,4.166880339384079,0.00900315574813339,4.169681072235107,4.149843215942383,4.17767333984375,64.5435643394788,0.5931311541027147,64.73365020751953,63.4326171875,65.24602508544922
48,40000,293,2754.663365840912,940800,2352,9408,337.9913165752271,3.3799131657522707,32.0,32.0,400.0,0.0,400.0,400,400,-1927.565724524242,162.75208934205625,-1911.8792537158656,-2758.723276147178,-1654.8403442495971,400.0,0.0,400.0,400,400,-441.248225285752,26.267012428965494,-442.2443816691027,-562.0613024752423,-382.8733390070946,1460.4937852223713,227.98555601322494,1344.5406494140625,1248.3509521484375,1842.9830322265625,2104636.9593699654,134760.0691330962,2076090.0290659615,1934821.2267934827,2308143.1556238607,4.168229416012764,0.005344188673845625,4.1687963008880615,4.161141872406006,4.17902135848999,64.64799062410991,0.34475787509642397,64.6918830871582,64.19396209716797,65.35254669189453
48,40000,299,2811.3271465301514,960000,2400,9600,338.8407862387145,3.3884078623871448,32.0,32.0,400.0,0.0,400.0,400,400,-1926.468629642442,153.34811743609268,-1910.4028954523392,-2732.991948575126,-1654.8403442495971,400.0,0.0,400.0,400,400,-437.38352782744204,25.851913323663602,-438.9231134857971,-558.100649342604,-294.1135999230732,1427.6458320617676,137.3756084005623,1425.8505859375,1250.3785400390625,1623.712646484375,2058651.246146646,74078.4368228462,2059364.0798552867,1948061.1925656998,2228084.2917223773,4.189161129295826,0.012432617942466558,4.186950206756592,4.165346622467041,4.213127136230469,66.02045579751332,0.8272233679082053,65.87627029418945,64.45700073242188,67.62261199951172
48,40000,305,2868.623487472534,979200,2448,9792,335.0999328091041,3.350999328091041,32.0,32.0,400.0,0.0,400.0,400,400,-1934.1405796804113,156.85199214614826,-1914.7380650486111,-2680.2721384801266,-1650.0189317316836,400.0,0.0,400.0,400,400,-438.88023242534405,24.052391825080555,-439.6672380249179,-517.143007905235,-294.1135999230732,1420.6892592112224,227.64340563085412,1336.8630981445312,1230.096923828125,1928.8768310546875,2191972.711935216,1125638.101026267,2008720.428027059,1870616.7959090977,13241948.135561664,4.235672697424889,0.00839104533855561,4.239241600036621,4.213330268859863,4.250152587890625,69.13418360551198,0.5609906864222501,69.36498641967773,67.63542175292969,70.1210708618164
48,40000,311,2925.9594175815582,998400,2496,9984,334.8685538630188,3.3486855386301877,32.0,32.0,400.0,0.0,400.0,400,400,-1939.9174409176987,162.13577928674962,-1926.231536645897,-2685.181168657779,-1650.0189317316836,400.0,0.0,400.0,400,400,-442.74571299336066,22.570489328011693,-444.1228726491049,-517.143007905235,-352.5651423517096,1437.1346499125164,155.61489086293787,1396.7085571289062,1251.28173828125,1715.427001953125,2100504.2443480366,916883.3082251751,2045075.6965033321,1880645.138224496,14673289.812717494,4.262722743054231,0.009490971325958348,4.25925612449646,4.250677108764648,4.282381057739258,71.03971596558888,0.6818160365186066,70.77827835083008,70.158203125,72.47976684570312
48,40000,317,2983.4042432308197,1017600,2544,10176,334.23375879367546,3.3423375879367545,32.0,32.0,400.0,0.0,400.0,400,400,-1945.5171397790054,167.03565898392162,-1920.9244839555388,-2685.181168657779,-1703.9147048049942,400.0,0.0,400.0,400,400,-444.64811828290715,22.15602925061051,-447.71891350643523,-517.143007905235,-352.5651423517096,1321.1541945139568,112.32606754957536,1287.1520385742188,1203.3385009765625,1567.4462890625,1919952.496966847,150676.9573384763,1898456.8459748696,1755522.7929310105,3131894.520586527,4.321771172185739,0.017141813891855068,4.32790732383728,4.282658576965332,4.342986106872559,75.46013617515564,1.2991950405871069,75.92916488647461,72.50048065185547,77.0546875
48,40000,323,3040.5828506946564,1036800,2592,10368,335.7899195454048,3.3578991954540482,32.0,32.0,400.0,0.0,400.0,400,400,-1911.2237811751422,85.66545195537192,-1912.6863298142866,-2475.290434952653,-1726.9196553883571,400.0,0.0,400.0,400,400,-442.7155240770408,16.176287732091218,-441.69937311633305,-481.8967775606796,-394.870251280993,1272.4260794321697,32.340396139626904,1286.8670043945312,1205.4725341796875,1313.87646484375,1858388.1812154686,41496.698830261645,1874519.0375600709,1767322.9476003181,1911793.87529724,4.374057213465373,0.0213624022000402,4.368856191635132,4.343017578125,4.408791542053223,79.59695605436961,1.7014081926901277,79.21638488769531,77.05723571777344,82.3528823852539
48,40000,329,3097.974874973297,1056000,2640,10560,334.54125797659924,3.345412579765992,32.0,32.0,400.0,0.0,400.0,400,400,-1889.9599902002194,77.33892404786631,-1903.6112175895698,-2022.2475247328562,-1544.817124532851,400.0,0.0,400.0,400,400,-439.23721942637815,18.66518937993075,-441.3029023781287,-473.30879491891505,-372.5731878142651,1210.9599596659343,42.54358684219555,1217.1031494140625,1115.3668212890625,1263.5140380859375,1753149.3672219848,64436.30625108741,1762853.2697944634,1629411.6148014283,2130356.1924320236,4.429117615024249,0.01678802571732265,4.44052267074585,4.4039201736450195,4.445173740386963,83.96806486447652,1.3765793184042678,84.93512344360352,81.89680480957031,85.30865478515625
48,40000,335,3155.1599793434143,1075200,2688,10752,335.75176982685036,3.3575176982685035,32.0,32.0,400.0,0.0,400.0,400,400,-1900.624044875873,90.38614563285651,-1906.3687871376897,-2275.4013320775257,-1544.817124532851,400.0,0.0,400.0,400,400,-438.38095983269955,21.187442921570625,-441.1890493931447,-483.4034434237547,-370.40798987244426,1309.868895848592,85.8024004226283,1282.6970825195312,1188.986572265625,1483.011962890625,1822029.4905486715,62126.574743794496,1815357.7631956595,1705924.1885119583,2021311.543463236,4.463707697888215,0.013475918426856607,4.459282636642456,4.442636013031006,4.489164352416992,86.82663249969482,1.1682303540487817,86.43429183959961,85.03234100341797,89.0472183227539
48,40000,341,3212.945112466812,1094400,2736,10944,332.26539357448866,3.3226539357448868,32.0,32.0,400.0,0.0,400.0,400,400,-1933.093487341639,105.36786665752483,-1921.1390892482518,-2480.7427395967607,-1703.940080011734,400.0,0.0,400.0,400,400,-442.359287985483,19.858698041648854,-442.4120756274459,-487.9177234141853,-370.40798987244426,1334.3562253316243,88.71229516034997,1304.9979248046875,1235.0789794921875,1486.2066650390625,1816660.3766450828,58644.97290832063,1818009.960988883,1726285.254073127,1916718.629800307,4.4865599026282625,0.004352959386144315,4.487669944763184,4.479705333709717,4.495559215545654,88.83289949099223,0.38234767575145356,88.92387771606445,88.23527526855469,89.65277099609375
48,40000,347,3269.9829683303833,1113600,2784,11136,336.6185441108529,3.366185441108529,32.0,32.0,400.0,0.0,400.0,400,400,-1932.26654703076,145.70162886635174,-1912.9116657920315,-2672.5754268386117,-1692.2428005224451,400.0,0.0,400.0,400,400,-441.74377147165256,21.57470414151136,-441.5901209712508,-534.013615920265,-379.59229624158803,1299.6092878977458,164.9425217275304,1190.3956298828125,1165.1092529296875,1577.125244140625,1731091.063236272,108041.96088097809,1673291.9983067513,1632380.6851901324,1957118.4471414245,4.493175824483235,0.003272246814075599,4.493257284164429,4.488170146942139,4.5012125968933105,89.42448576291402,0.2926892926630714,89.43729782104492,88.96776580810547,90.1260757446289
48,40000,353,3327.4391100406647,1132800,2832,11328,334.1679310249316,3.3416793102493156,32.0,32.0,400.0,0.0,400.0,400,400,-1914.7661610691723,131.59491741276258,-1902.4287512223045,-2672.5754268386117,-1692.2428005224451,400.0,0.0,400.0,400,400,-438.55459507469357,23.60330202237609,-439.5056709512465,-534.013615920265,-363.7107999703332,1255.3163356781006,91.96206759512894,1244.535888671875,1125.4791259765625,1450.3720703125,1673512.633776823,85966.5936579089,1679198.627230239,1510039.8166524775,2002565.5712487632,4.542789039512475,0.022103455284736923,4.547943115234375,4.501364231109619,4.5740580558776855,93.98290491104126,2.075920119568815,94.44219589233398,90.1396484375,96.9624252319336
48,40000,359,3384.5371487140656,1152000,2880,11520,336.2637394573821,3.362637394573821,32.0,32.0,400.0,0.0,400.0,400,400,-1938.9294119723625,144.85168855173055,-1919.261408703415,-2632.6556982697757,-1709.050764128773,400.0,0.0,400.0,400,400,-442.62858953152084,22.358665782445097,-445.5244790988394,-511.11592559063354,-363.7107999703332,1400.7761618296306,134.46775716206847,1418.9352416992188,1194.2279052734375,1581.1697998046875,1772471.3803623477,100515.86010433346,1775315.3176806425,1597833.0411811278,1917703.8138511754,4.600988060235977,0.018036552847968602,4.593890428543091,4.57411003112793,4.632185459136963,99.65272009372711,1.7979862986016597,98.9541130065918,96.96839904785156,102.74382781982422
48,40000,365,3442.1696066856384,1171200,2928,11712,333.14560363658916,3.3314560363658914,32.0,32.0,400.0,0.0,400.0,400,400,-1969.416434186377,163.85579368229511,-1935.6099682677725,-2654.943518140323,-1765.3322994921286,400.0,0.0,400.0,400,400,-447.72644880819564,20.186311340460644,-446.77397755085,-536.4723114717308,-400.0052145982467,1348.0013796488445,135.49114457889306,1351.7334594726562,1148.2540283203125,1551.53955078125,2317308.420666018,1891367.862649272,1740613.513249786,1518313.148062074,13993857.149408586,4.641743943095207,0.0038886498759223708,4.642752647399902,4.632232189178467,4.6476149559021,103.73596024513245,0.4010483904574721,103.83443450927734,102.74931335449219,104.3446273803711
48,40000,371,3499.4607331752777,1190400,2976,11904,335.13043251946164,3.3513043251946164,32.0,32.0,400.0,0.0,400.0,400,400,-1961.412146373544,118.64746855766919,-1946.9805316224572,-2654.943518140323,-1778.0349742194028,400.0,0.0,400.0,400,400,-449.20461343970373,17.27245964656092,-448.3243352008358,-536.4723114717308,-405.3633180551157,1279.5488936106365,57.55956216245441,1270.3511962890625,1192.51416015625,1404.3577880859375,1648096.3443837396,54844.20402805274,1664776.421104733,1516264.7049681502,1713431.675606712,4.670016514758269,0.016378938408742775,4.670372486114502,4.6403093338012695,4.693701267242432,106.73298577467601,1.7379619831429876,106.76957321166992,103.59300994873047,109.26360321044922
48,40000,377,3556.7589638233185,1209600,3024,12096,335.0888811547712,3.3508888115477116,32.0,32.0,400.0,0.0,400.0,400,400,-1954.3003932593551,94.87765431184847,-1950.9730471276016,-2431.240001243246,-1776.2584843721438,400.0,0.0,400.0,400,400,-448.73061880315464,15.244274413354589,-449.4466874153617,-482.6269967005373,-401.9495137846948,1302.168939590454,86.949189056179,1261.8013916015625,1210.1763916015625,1449.1622314453125,1652036.6309808914,133316.54987451268,1610687.800051434,1521118.0309919475,2306144.9643998058,4.704647774497668,0.006516649792123579,4.705691814422607,4.693788051605225,4.715644359588623,110.46604287624359,0.7205094148038703,110.5836296081543,109.27350616455078,111.68548583984375
