NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,233,425.8792688846588,748800,1872,7488,1751.1072202757173,17.511072202757173,32.0,32.0,400.0,0.0,400.0,400,400,-1898.3279538677605,138.7678617988124,-1869.5156730695803,-2551.5441002511266,-1747.2793482876132,400.0,0.0,400.0,400,400,-436.3595324364904,17.220788836874767,-435.58610514507166,-483.52629837278306,-398.14473185219623,1539.7326997121174,149.22364046035878,1471.9588012695312,1417.0396728515625,1874.923583984375,2412826.33223823,78173.07862780755,2377182.3203898934,2322127.6195814293,2572594.9405395263,3.668078192820152,0.007815861339006212,3.6664828062057495,3.6510939598083496,3.6821558475494385,40.6174898147583,0.3394551389166749,40.51461410522461,39.969581604003906,41.263362884521484
48,40000,239,436.6838450431824,768000,1920,7680,1777.0248196967377,17.770248196967376,32.0,32.0,400.0,0.0,400.0,400,400,-1870.6814543524824,93.63040329401662,-1861.3967591219703,-2417.0795304708695,-1630.9663332352072,400.0,0.0,400.0,400,400,-432.1126769215732,18.333488540097907,-434.21279413832883,-462.82705125625586,-370.3578700183269,1386.1436519622803,40.122082754647,1372.5396118164062,1326.8929443359375,1473.131103515625,2267957.9076555404,46831.01368187566,2251880.5522559723,2204072.834997913,2374182.8622241733,3.684444992492596,0.0107184146186659,3.685787558555603,3.667816162109375,3.709421396255493,41.60242358843485,0.5558175138444552,41.6739616394043,40.77943420410156,42.80940246582031
48,40000,245,447.4468123912811,787200,1968,7872,1783.8946620414695,17.838946620414696,32.0,32.0,400.0,0.0,400.0,400,400,-1871.5952244534594,113.02463547523111,-1863.852831446419,-2516.226068465127,-1630.9663332352072,400.0,0.0,400.0,400,400,-432.6230677612986,20.288769715666746,-435.5577841246353,-484.4956285967358,-370.3578700183269,1504.3025067647297,95.43165241468785,1454.4716186523438,1396.698486328125,1673.4981689453125,2455097.112545368,362415.1695498333,2316432.38495714,2287184.0003368184,4826068.498191208,3.7343184103568396,0.014852740474739294,3.727204442024231,3.7099521160125732,3.7583203315734863,44.074373722076416,0.7779674467559808,43.75020980834961,42.829200744628906,45.263126373291016
48,40000,251,458.434547662735,806400,2016,8064,1747.4028565178132,17.47402856517813,32.0,32.0,400.0,0.0,400.0,400,400,-1871.6323223588222,131.61472474930787,-1866.7853065618874,-2516.226068465127,-1140.2340420559988,400.0,0.0,400.0,400,400,-435.97361123531766,19.373919621683633,-437.21596643476,-484.4956285967358,-370.3578700183269,1396.914084116618,13.780237107648775,1396.0812377929688,1367.0030517578125,1427.3388671875,2271509.4417635365,289621.73488464474,2248917.0324173113,2016078.929118077,4676723.704796737,3.7826560077567897,0.011858111402274144,3.7882626056671143,3.7585489749908447,3.796879768371582,46.20540634791056,0.5323674616678729,46.37112236022949,45.269081115722656,46.92042922973633
48,40000,257,469.21854758262634,825600,2064,8256,1780.4154434928287,17.804154434928286,32.0,32.0,400.0,0.0,400.0,400,400,-1856.5749735777144,107.90015668431194,-1857.9456591390863,-2100.897315360051,-1140.2340420559988,400.0,0.0,400.0,400,400,-433.6337033124418,20.18638241952396,-433.41661937841235,-480.1610095122062,-372.98873119700704,1363.7556222279866,71.85869180887033,1374.036865234375,1244.706298828125,1474.8394775390625,2213999.8769879485,180360.56612643745,2213467.3244901597,2071460.2385438015,3782322.4797862945,3.8237732462584972,0.017259687466170227,3.8338820934295654,3.793577194213867,3.841402053833008,48.109954039255776,0.840817325390646,48.68987274169922,46.60077667236328,48.89095687866211
48,40000,263,480.25885939598083,844800,2112,8448,1739.0813162337909,17.390813162337906,32.0,32.0,400.0,0.0,400.0,400,400,-1884.3737446629548,125.22312210645717,-1870.2339703136095,-2627.940695618518,-1694.035817806098,400.0,0.0,400.0,400,400,-436.2700923822392,20.21671563257726,-435.7285184142231,-516.8489137064043,-381.9956796609747,1478.9249534606934,156.94551420773018,1395.272216796875,1312.9385986328125,1762.9735107421875,2383949.3419969105,814497.1926053006,2229998.921509647,2117124.6530723916,11524881.829619007,3.8474819461504617,0.004359739245267888,3.846184730529785,3.8414089679718018,3.8551416397094727,49.30299097299576,0.2876768060003717,49.24625587463379,48.891326904296875,49.753753662109375
48,40000,269,491.15193462371826,864000,2160,8640,1762.5876622159328,17.62587662215933,32.0,32.0,400.0,0.0,400.0,400,400,-1905.3788357659196,114.17187211605395,-1894.52892607179,-2627.940695618518,-1708.7549635105174,400.0,0.0,400.0,400,400,-441.5945068659859,17.238713863347545,-441.81969506878374,-516.8489137064043,-403.1436314376563,1381.7669817606609,40.5370792644487,1373.6148681640625,1309.4306640625,1462.4921875,2179146.7001877027,48320.4480904219,2177182.2409302318,2098078.285362127,2270090.214901026,3.8431431961556277,0.005184904989879899,3.842819929122925,3.836181640625,3.8520541191101074,48.810998141765594,0.267040299853229,48.77732467651367,48.39363098144531,49.3010139465332
48,40000,275,502.07771253585815,883200,2208,8832,1757.3119419411246,17.573119419411245,32.0,32.0,400.0,0.0,400.0,400,400,-1892.6597700456412,97.88581077551996,-1889.324900050721,-2478.9185655759943,-1616.253432198531,400.0,0.0,400.0,400,400,-438.1083375885306,18.280989513458984,-438.42266638044885,-490.6418818853757,-376.0513777071724,1406.0302429199219,140.97488521685304,1321.9701538085938,1272.0888671875,1645.307373046875,2133402.7041584463,78118.9527470695,2101501.024875979,2037283.1669067056,2279743.325908894,3.846726638575395,0.009455341624642724,3.8451393842697144,3.8325273990631104,3.864567518234253,48.41291163365046,0.37403626335984175,48.54721450805664,47.748687744140625,49.01722717285156
48,40000,281,513.0823864936829,902400,2256,9024,1744.713207641025,17.447132076410252,32.0,32.0,400.0,0.0,400.0,400,400,-1899.3136375832555,101.58712976828586,-1896.9994232636254,-2478.9185655759943,-1616.253432198531,400.0,0.0,400.0,400,400,-436.55159015446725,20.223530935982453,-436.2037450817686,-490.6418818853757,-367.0821469417514,1407.1692790985107,79.38996026355224,1409.2899169921875,1281.4952392578125,1520.3370361328125,2313800.9040282588,897433.8004961261,2132319.1748938817,2041456.7863230305,11642069.435638161,3.8596210752924285,0.0033023329802645087,3.8598872423171997,3.8480756282806396,3.8647894859313965,48.75403606891632,0.16767882013067492,48.75990295410156,48.19252014160156,49.025264739990234
48,40000,287,523.9436480998993,921600,2304,9216,1767.750441533505,17.67750441533505,32.0,32.0,400.0,0.0,400.0,400,400,-1916.2947454138525,131.00334281559702,-1902.350802011889,-2568.65212905309,-1602.486419718347,400.0,0.0,400.0,400,400,-438.85455202160773,23.55214600099287,-440.226556175509,-499.36513536424815,-341.2251329359641,1433.8172416687012,201.43159222038486,1338.6725463867188,1219.3255615234375,1800.833740234375,2109792.2750768173,147570.75665122224,2071825.6089462885,1908088.6079390433,2391060.7118497463,3.8679660509030023,0.01388183851826198,3.8656980991363525,3.845003366470337,3.8872668743133545,49.265909214814506,0.7563890275768018,49.171180725097656,48.0351448059082,50.27125930786133
48,40000,293,534.9372582435608,940800,2352,9408,1746.4690624007617,17.464690624007616,32.0,32.0,400.0,0.0,400.0,400,400,-1910.4924709052511,159.96724588467706,-1886.6146392591963,-2579.239550678748,-1602.486419718347,400.0,0.0,400.0,400,400,-438.0868463765234,22.177616676754187,-439.21828946576363,-499.36513536424815,-341.2251329359641,1381.3968156178792,200.95469433275392,1313.4551391601562,1219.060546875,1841.763671875,2156235.464084247,453372.12110027275,2006181.4676101953,1919560.8967530904,4712947.097948615,3.9132986813783646,0.012860936417885306,3.916267156600952,3.8874197006225586,3.937380313873291,51.55528722206751,0.7061088192474261,51.66763877868652,50.276947021484375,52.78178787231445
48,40000,299,545.6027784347534,960000,2400,9600,1800.1934885327933,18.001934885327934,32.0,32.0,400.0,0.0,400.0,400,400,-1903.645985658206,139.10231353207848,-1868.4370720661032,-2579.239550678748,-1722.8979467019878,400.0,0.0,400.0,400,400,-437.1770783842288,17.748026538104195,-437.3235459281825,-485.1062140487251,-393.46766450376526,1365.8257884979248,123.63247175476599,1319.2987670898438,1229.1109619140625,1592.5294189453125,2228065.7156122806,703649.3064120557,1981690.4166165031,1900538.154933534,6653583.250838524,3.959099020808935,0.009205482833207402,3.9627994298934937,3.937906503677368,3.970641851425171,54.03545449177424,0.6182809244269304,54.2091121673584,52.804222106933594,54.98252868652344
48,40000,305,556.5331847667694,979200,2448,9792,1756.5678179558377,17.565678179558375,32.0,32.0,400.0,0.0,400.0,400,400,-1892.0569979437787,117.36272573030989,-1873.8701312183466,-2559.9934625185933,-1633.1875149939092,400.0,0.0,400.0,400,400,-434.84760886265985,20.309997030087303,-436.0940059016098,-485.1062140487251,-322.6912123953064,1293.2580159505208,52.18732941224852,1270.9747924804688,1235.0888671875,1408.62939453125,1920555.2309084006,41575.37085944838,1933014.7674820519,1832703.6718520925,2022669.574066472,3.976862026999394,0.005606829472529181,3.974988341331482,3.968905448913574,3.9889745712280273,55.655203898747764,0.3790357552513335,55.6638069152832,54.98305130004883,56.47445297241211
48,40000,311,567.5269210338593,998400,2496,9984,1746.44902638568,17.464490263856803,32.0,32.0,400.0,0.0,400.0,400,400,-1870.2792024066387,90.57819229916427,-1869.9119902269535,-2269.0155106990646,-1633.1875149939092,400.0,0.0,400.0,400,400,-434.7341897983813,19.67506035930077,-435.38854535985166,-470.6765357296015,-322.6912123953064,1219.8040574391682,33.781989282373175,1228.290283203125,1139.4844970703125,1266.1116943359375,1838766.1678793908,54055.68401997902,1847578.8997517407,1712580.1860916195,2045099.995979832,3.983608018606901,0.009542902718085383,3.9845151901245117,3.969669818878174,3.9963748455047607,56.20655788977941,0.5187462328309382,56.24430274963379,55.40980529785156,56.88473129272461
48,40000,317,578.3217329978943,1017600,2544,10176,1778.6321859026768,17.786321859026767,32.0,32.0,400.0,0.0,400.0,400,400,-1878.375279454205,98.59018136787317,-1872.7592769294647,-2480.782254223858,-1668.844083177364,400.0,0.0,400.0,400,400,-435.9466226789444,16.553616221439363,-436.87118855590944,-475.4620496409677,-391.8892961476854,1271.8410981496174,112.29254680059056,1243.2061767578125,1167.7083740234375,1525.3275146484375,1853018.3407088916,73734.36884603751,1849818.4596243598,1759377.906994094,2020434.6463105376,4.002017303059499,0.007283285120405369,4.000414133071899,3.9849743843078613,4.013728618621826,56.75864734252294,0.31193985766474663,56.672462463378906,56.229366302490234,57.310394287109375
48,40000,323,589.1853392124176,1036800,2592,10368,1767.3689215954776,17.673689215954774,32.0,32.0,400.0,0.0,400.0,400,400,-1886.4725737007047,110.78173644623398,-1878.563278394075,-2480.782254223858,-1570.5385877381095,400.0,0.0,400.0,400,400,-437.8609851572161,15.629434082866894,-438.51421181035676,-475.4620496409677,-398.0998712405008,1275.214994430542,136.91761411663654,1209.1985473632812,1174.4453125,1595.1749267578125,2032170.7287074525,586706.1597044048,1775162.8464337846,1723707.4934232559,4614027.148889444,4.0093198244770365,0.0044823660856182284,4.010939836502075,3.9979138374328613,4.020042419433594,56.83518054087957,0.2772981693320256,56.880027770996094,56.211509704589844,57.71043014526367
48,40000,329,599.8007423877716,1056000,2640,10560,1808.6924898506943,18.086924898506943,32.0,32.0,400.0,0.0,400.0,400,400,-1893.3108527783506,120.4675123022294,-1880.3686743542407,-2558.6363871485023,-1570.5385877381095,400.0,0.0,400.0,400,400,-436.77796230014394,24.23795675589135,-438.71057411886085,-479.26264142194606,-242.37402050776572,1320.4649874369304,190.15283265892137,1220.94775390625,1142.423095703125,1695.2799072265625,2690445.9144646605,2361328.3134958437,1781297.9186842488,1696451.681959471,19835286.64073535,4.020995015899341,0.005336084600601343,4.021708250045776,4.012750148773193,4.0275187492370605,57.60747478405634,0.3831420609428122,57.726701736450195,56.98387145996094,58.106407165527344
48,40000,335,610.6375956535339,1075200,2688,10752,1771.7320267369475,17.717320267369477,32.0,32.0,400.0,0.0,400.0,400,400,-1904.6984403164731,132.0078374698157,-1876.7329197961515,-2558.6363871485023,-1649.271402172291,400.0,0.0,400.0,400,400,-434.54019072364196,25.797564018216672,-437.38884374898976,-479.26264142194606,-242.37402050776572,1329.1099637349446,146.3608761831253,1317.1195068359375,1156.9429931640625,1608.416748046875,2409582.8978605564,1888834.480012943,1827627.0092253,1650174.5411930957,15335242.826964421,4.0200941661993665,0.007477423259073802,4.022777557373047,4.007107734680176,4.030205249786377,57.587925593058266,0.5079748227110813,57.66294288635254,56.723480224609375,58.40665054321289
48,40000,341,621.4759860038757,1094400,2736,10944,1771.4807623066015,17.714807623066015,32.0,32.0,400.0,0.0,400.0,400,400,-1923.516308415,149.5952084198468,-1883.5186831164624,-2552.34546661606,-1675.34627308442,400.0,0.0,400.0,400,400,-438.09663141233267,18.966464994853617,-437.94157941742515,-490.8285537046852,-388.9057184779109,1349.0558446248372,113.03613657097317,1391.0411376953125,1167.453857421875,1484.7562255859375,2418204.4985589045,1637773.3130788407,1840966.809151067,1654620.9611849394,13090719.67740741,4.047569933036963,0.006563469134406446,4.048973560333252,4.030512809753418,4.054987907409668,59.45118474960327,0.40567862145716965,59.53087615966797,58.429840087890625,59.90909194946289
48,40000,347,632.4090399742126,1113600,2784,11136,1756.1424330377042,17.56142433037704,32.0,32.0,400.0,0.0,400.0,400,400,-1902.2922555201624,126.34596112934534,-1886.5779375509958,-2552.34546661606,-1682.8826851691408,400.0,0.0,400.0,400,400,-438.6560910438959,17.898202223126717,-437.7608331675459,-490.8285537046852,-392.22600459712606,1173.2742805480957,32.075911643218355,1172.8130493164062,1122.8751220703125,1217.926025390625,1654096.1384394162,208405.13332568985,1634054.6173876473,1555503.8408243149,4435086.095580331,4.05256661772728,0.005076295499423775,4.0515642166137695,4.044801235198975,4.061262607574463,59.96627595027288,0.37418076594622607,59.93150329589844,59.259647369384766,60.594940185546875
48,40000,353,643.1874289512634,1132800,2832,11328,1781.3422804540098,17.813422804540096,32.0,32.0,400.0,0.0,400.0,400,400,-1880.4439100930422,75.18230827999206,-1887.1780063164479,-2064.8125990800513,-1682.8826851691408,400.0,0.0,400.0,400,400,-437.40384862415647,17.505291725810938,-437.19045607453336,-473.5919342385902,-392.22600459712606,1206.932596842448,46.43310435484685,1221.9493408203125,1128.7923583984375,1284.44677734375,1720781.608740817,434868.04132747994,1659038.3306963842,1537942.6569350082,6412664.423673276,4.06720324108998,0.007609640168994456,4.070568561553955,4.052655220031738,4.076091289520264,61.01832608381907,0.4225250044776713,61.23057556152344,60.1901969909668,61.45121765136719
48,40000,359,654.0909743309021,1152000,2880,11520,1760.8951337841143,17.60895133784114,32.0,32.0,400.0,0.0,400.0,400,400,-1907.423033424916,107.11637810246282,-1892.5400533694265,-2514.811840755825,-1712.650148006555,400.0,0.0,400.0,400,400,-439.9508102483998,17.146554907176682,-442.02594753376525,-482.5917006371289,-393.2765220271782,1279.619784673055,92.9386258339932,1265.202880859375,1164.4635009765625,1413.9150390625,3281121.885193559,3650030.4472839897,1700104.5572294146,1573377.4614501216,22023877.35338361,4.054999855657418,0.0051942184676822345,4.0555479526519775,4.04815673828125,4.063235759735107,60.241532723108925,0.43347854995640617,60.232120513916016,59.7369499206543,60.92820358276367
48,40000,365,664.8836262226105,1171200,2928,11712,1778.9881664533907,17.789881664533908,32.0,32.0,400.0,0.0,400.0,400,400,-1918.975588715396,126.70281297631652,-1899.109687402567,-2542.109536065122,-1713.4272945729529,400.0,0.0,400.0,400,400,-438.176298456623,23.230123412617985,-440.88235356845064,-482.5917006371289,-274.44045000972545,1288.3969020843506,180.3593423406284,1188.31298828125,1128.8197021484375,1659.882568359375,3587509.687124628,4866776.318309519,1613670.0852085408,1490899.4965223367,30345748.54771047,4.043736611803372,0.0023716699785395145,4.044362306594849,4.039057731628418,4.048067092895508,59.34317582845688,0.18732257635841845,59.33304405212402,59.045501708984375,59.7373046875
48,40000,371,675.7255585193634,1190400,2976,11904,1770.9020379836022,17.709020379836023,32.0,32.0,400.0,0.0,400.0,400,400,-1942.201532572179,163.79843156392195,-1904.4190248447287,-2797.0036253226644,-1713.4272945729529,400.0,0.0,400.0,400,400,-438.8551911704676,27.575504558899038,-440.82073780255996,-558.3894843738998,-274.44045000972545,1379.2304598490398,199.08148522275488,1338.114013671875,1159.7392578125,1726.3343505859375,6590563.356964186,10423401.288773011,1762960.9184279665,1542869.8332932186,55204163.96992584,4.062756150960922,0.0049641734973725595,4.063258171081543,4.0473527908325195,4.070883274078369,60.74525064229965,0.4594712485545105,60.724905014038086,59.49972152709961,61.476165771484375
48,40000,377,686.5242841243744,1209600,3024,12096,1777.9875794872062,17.779875794872062,32.0,32.0,400.0,0.0,400.0,400,400,-1940.4714066230529,159.26211023386205,-1905.9816897090761,-2797.0036253226644,-1683.701974470954,400.0,0.0,400.0,400,400,-441.5330754914711,20.690596482511385,-440.6528739722585,-558.3894843738998,-380.32646643229776,1227.7667115529377,97.40443638652656,1177.612060546875,1151.7545166015625,1446.3748779296875,1733789.0554833375,1730364.5377625828,1533748.25857664,1439288.758184506,23795144.501789194,4.066658196349938,0.008785940483071243,4.067217826843262,4.0511474609375,4.083284378051758,61.80959268411001,0.6278706409851135,61.83997344970703,60.796173095703125,63.11696243286133
